row_id,engagement_score
89198,4.031249999999999
89199,3.260666666666668
89200,2.6425000000000014
89201,3.721833333333337
89202,1.5617499999999973
89203,3.365333333333337
89204,3.9032499999999994
89205,4.2320833333333345
89206,2.686416666666668
89207,4.1975833333333314
89208,3.8978333333333333
89209,3.819250000000001
89210,3.1714166666666657
89211,4.511916666666666
89212,3.310083333333329
89213,3.527916666666668
89214,2.3314166666666676
89215,3.9471666666666696
89216,4.070666666666674
89217,2.718083333333331
89218,4.214583333333333
89219,2.7884999999999995
89220,2.5765833333333337
89221,3.3245833333333357
89222,3.526666666666668
89223,4.211916666666663
89224,3.564833333333332
89225,3.1110833333333363
89226,3.1313333333333357
89227,3.588083333333336
89228,3.77883333333333
89229,2.7099166666666634
89230,2.072250000000001
89231,3.578333333333329
89232,3.509916666666667
89233,2.3645
89234,3.624666666666667
89235,3.7670833333333347
89236,3.432916666666668
89237,4.103416666666667
89238,3.377833333333336
89239,3.673333333333335
89240,3.8005833333333303
89241,4.085416666666671
89242,4.138333333333329
89243,4.139916666666667
89244,4.430500000000001
89245,3.794166666666662
89246,3.651750000000008
89247,2.532666666666667
89248,3.933749999999998
89249,2.373833333333334
89250,4.146499999999997
89251,2.461999999999998
89252,3.788250000000001
89253,3.186416666666664
89254,3.3572500000000014
89255,3.355916666666671
89256,3.1641666666666657
89257,4.156250000000006
89258,3.9356666666666698
89259,3.3097499999999993
89260,2.8344166666666686
89261,2.4163333333333346
89262,3.80091666666667
89263,3.843083333333339
89264,4.227499999999995
89265,2.3416666666666677
89266,3.9882499999999963
89267,3.6548333333333387
89268,3.378833333333336
89269,3.779500000000003
89270,3.9862499999999974
89271,3.4170833333333395
89272,3.797583333333337
89273,4.130416666666669
89274,2.5779999999999967
89275,3.374249999999997
89276,3.1449166666666684
89277,2.503416666666664
89278,3.3377500000000024
89279,2.5956666666666663
89280,3.598583333333329
89281,3.6058333333333366
89282,3.509083333333336
89283,4.191250000000004
89284,4.340000000000005
89285,2.7727499999999994
89286,3.5703333333333327
89287,3.4160833333333334
89288,3.8886666666666727
89289,4.244999999999994
89290,3.870000000000003
89291,2.8663333333333365
89292,3.507500000000003
89293,4.379500000000003
89294,3.630999999999998
89295,3.143916666666663
89296,3.429583333333335
89297,3.993583333333333
89298,3.320750000000002
89299,4.255000000000004
89300,3.875250000000001
89301,3.889833333333337
89302,3.5571666666666646
89303,2.385666666666665
89304,3.955249999999998
89305,4.0596666666666685
89306,3.4080000000000052
89307,3.6201666666666656
89308,3.5994166666666656
89309,4.067
89310,3.5843333333333365
89311,2.8117499999999973
89312,3.7032500000000037
89313,3.8504999999999976
89314,3.73891666666667
89315,3.50458333333333
89316,2.5812499999999985
89317,2.441749999999999
89318,3.07025
89319,2.475499999999999
89320,3.9813333333333394
89321,3.6632500000000006
89322,3.398916666666668
89323,4.21041666666667
89324,3.629500000000002
89325,4.071500000000004
89326,3.4468333333333354
89327,4.26216666666667
89328,2.7340833333333348
89329,3.4698333333333324
89330,2.7528333333333324
89331,4.593500000000006
89332,3.7177499999999997
89333,3.927416666666668
89334,3.5950833333333323
89335,3.721916666666665
89336,2.153999999999999
89337,2.7608333333333333
89338,3.993666666666669
89339,3.058916666666667
89340,2.9508333333333314
89341,3.1034166666666665
89342,3.477
89343,2.2645833333333356
89344,3.3751666666666664
89345,3.6749166666666664
89346,3.8611666666666653
89347,3.5350833333333327
89348,3.465249999999996
89349,3.609416666666665
89350,3.829416666666671
89351,3.0535833333333353
89352,3.6599166666666703
89353,4.418166666666667
89354,2.578833333333335
89355,4.267583333333339
89356,4.290916666666665
89357,4.353833333333336
89358,3.4969999999999968
89359,3.0036666666666663
89360,2.796583333333336
89361,4.0986666666666665
89362,3.857833333333335
89363,3.9280833333333316
89364,4.116416666666668
89365,3.236416666666668
89366,3.839166666666671
89367,3.5276666666666694
89368,4.130249999999997
89369,3.4413333333333322
89370,3.542833333333331
89371,4.367000000000003
89372,3.8636666666666613
89373,3.1072499999999996
89374,2.8279166666666664
89375,3.8237499999999973
89376,4.199499999999999
89377,3.901916666666668
89378,4.12325
89379,3.2743333333333298
89380,4.35591666666667
89381,3.3829166666666652
89382,3.744583333333333
89383,2.392083333333336
89384,3.1849166666666653
89385,4.647666666666666
89386,3.2261666666666673
89387,3.1096666666666684
89388,3.9799999999999978
89389,3.531250000000003
89390,4.239000000000003
89391,3.7584166666666667
89392,2.592333333333333
89393,2.945750000000002
89394,3.9261666666666675
89395,3.1735833333333328
89396,3.779250000000004
89397,3.8156666666666594
89398,3.6988333333333316
89399,2.799
89400,2.9819999999999953
89401,3.6475833333333374
89402,3.2464166666666654
89403,3.834333333333334
89404,3.7102500000000065
89405,3.163416666666669
89406,3.9779166666666708
89407,3.3821666666666643
89408,3.2279166666666677
89409,4.082166666666671
89410,2.576583333333333
89411,3.796916666666663
89412,3.5994999999999964
89413,4.101416666666673
89414,3.999916666666666
89415,2.4344166666666642
89416,2.6148333333333302
89417,3.6389999999999962
89418,2.591166666666668
89419,4.162833333333335
89420,2.3850833333333323
